id,Predict
2798,35.751748292108616
2799,59.283581533198756
2800,18.01359483130975
2801,20.316930539471404
2802,9.54428699814357
2803,32.713388369337686
2804,30.103505085014028
2805,19.660383186971806
2806,36.3924786524641
2807,40.54918856743485
2808,11.46817761356997
2809,19.00674560228661
2810,11.251131395216277
2811,25.585639013449278
2812,32.03140085070601
2813,10.09994826870652
2814,25.725334692427325
2815,33.079177542504944
2816,26.46197999187577
2817,38.71411297902465
2818,50.57896389413776
2819,33.704666015864866
2820,23.91133968446756
2821,18.252618723757962
2822,31.539930206003127
2823,30.04338837518174
2824,35.037819452935054
2825,34.57553840248507
2826,12.858181457888474
2827,35.34215144792016
2828,18.64588236953059
2829,36.247911882610985
2830,30.57571878243441
2831,25.5030514898379
2832,36.73237985916267
2833,18.73116454299283
2834,11.197088592286745
2835,20.12573283719203
2836,21.032097944896787
2837,36.662198071986815
2838,24.08359166187531
2839,32.56992680050523
2840,11.896502584621155
2841,25.33874023751781
2842,13.45490910210178
2843,26.975859703197834
2844,20.401986439858337
2845,28.821459546706983
2846,32.23179596134603
2847,22.012550176332656
2848,32.07450297151632
2849,21.920074810796283
2850,21.04186211568208
2851,39.72415556300207
2852,24.369303897561718
2853,10.019385316730096
2854,37.848068661775514
2855,11.88924248255952
2856,29.07398826893793
2857,12.067647760269814
2858,10.24290943720186
2859,12.635359848757908
2860,23.654821767287412
2861,19.607526712242944
2862,21.680585783553777
2863,25.10504771597359
2864,33.82871575522259
2865,38.37587420464441
2866,9.371408897189891
2867,33.20188827866115
2868,29.97377696814838
2869,25.395430782788363
2870,11.925276773299956
2871,12.292979919761745
2872,26.554923945322876
2873,29.87722706276037
2874,12.183345218840529
2875,20.985696547363002
2876,19.385470144878724
2877,41.19470098182084
2878,28.502470490042576
2879,27.181591952907894
2880,31.842639155403155
2881,11.577470628379995
2882,34.90831629799521
2883,11.400391458760609
2884,33.17299580971491
2885,46.40031612511932
2886,12.245905166634593
2887,22.298348804004267
2888,13.141133984059893
2889,23.737153752874505
2890,22.700354368625725
2891,45.726177424596884
2892,17.340567099830952
2893,51.9826787476862
2894,14.450691943761136
2895,24.411080447144947
2896,21.050980636681434
2897,25.305432755530806
2898,21.851908118802708
2899,16.942767448753404
2900,19.099387705630793
2901,12.476082995610566
2902,20.767429602551154
2903,31.168091605648193
2904,16.08854728052062
2905,10.577265092876617
2906,29.66182604131087
2907,30.257819222507987
2908,55.40429651507632
2909,11.941377793279441
2910,20.376692912543003
2911,34.39380397742524
2912,29.291364502012996
2913,12.159819690061852
2914,47.45459106603541
2915,17.349547004899605
2916,20.638875385822153
2917,21.344725457387284
2918,27.231721482637525
2919,20.25643556334088
2920,25.52633938888663
2921,35.531885291513696
2922,11.99929835000751
2923,36.84639845967304
2924,20.88607177771224
2925,20.284084991472998
2926,16.134540904700465
2927,37.58864107155902
2928,24.053803344309685
2929,39.82336864520145
2930,10.051710120352219
2931,12.619824136322311
2932,34.2297917908077
2933,27.290144739253893
2934,39.18358391672988
2935,14.23615057895451
2936,12.09221020651056
2937,22.847394092840734
2938,23.985184240372593
2939,19.565325593547065
2940,32.62949572568883
2941,19.84788783775592
2942,13.291839799169145
2943,19.916531126519164
2944,20.729263381923424
2945,20.815661066760406
2946,37.56549232681869
2947,19.22420981749147
2948,41.54986413604811
2949,36.9991690647324
2950,39.37369575471691
2951,26.14253756889022
2952,20.99857300127862
2953,44.29351463474777
2954,17.841947793894033
2955,34.98659466070619
2956,18.220041579615586
2957,17.84029415517901
2958,9.06768841681955
2959,11.620865111120935
2960,10.36638117952021
2961,27.321922707001068
2962,20.32705055182554
2963,12.309128752933484
2964,39.510418269932956
2965,21.196620361902067
2966,48.159208797836634
2967,10.613792218660693
2968,23.81518532611216
2969,22.002232598484166
2970,24.68563550391648
2971,41.77805868653796
2972,14.006514985026769
2973,38.31840492874152
2974,22.89176994954177
2975,25.941026295658617
2976,19.026099997341248
2977,32.75269630747182
2978,24.665528897487334
2979,23.595845561321426
2980,17.31527871050055
2981,23.73541614467977
2982,19.32701541339861
2983,32.46535259175661
2984,23.2067386091515
2985,25.368595015356295
2986,8.521426452139027
2987,31.16999649376591
2988,18.524843214183495
2989,18.625649462864995
2990,35.465775975827434
2991,24.571278963485828
2992,42.405721087626745
2993,34.33922615153999
2994,12.754887280094184
2995,15.995469759391373
2996,24.04530127428877
2997,12.204577720379755
2998,31.217043982650118
2999,38.57091761674674
3000,31.831433275030015
3001,19.994558329082945
3002,40.96022820592991
3003,13.595958430287537
3004,12.397501750087837
3005,26.6376785659072
3006,16.977931374205856
3007,24.46911518820096
3008,34.830465767886665
3009,19.22884471571903
3010,26.061438098557545
3011,31.370888261498276
3012,20.21983913640352
3013,9.71276360292404
3014,19.660862084115763
3015,21.89527745601828
3016,25.631074965374033
3017,40.15184252664879
3018,19.822965328278052
3019,20.891705410025757
3020,30.40602942859502
3021,33.717474639679835
3022,12.669260855740625
3023,10.569331842217444
3024,22.648224567116117
3025,40.718255153348444
3026,22.46573551582523
3027,40.19223353115577
3028,29.761196711031104
3029,34.52004127531697
3030,20.176054501060836
3031,23.02839247212254
3032,40.78110726753452
3033,41.697858248455795
3034,20.371226671684038
3035,22.603046910106368
3036,16.016776079693763
3037,20.932392936388567
3038,34.53723919244297
3039,32.371817048414
3040,19.500128056768137
3041,24.241247172019854
3042,26.26211463540398
3043,20.855096873271492
3044,24.896628387335138
3045,21.230617375974894
3046,25.44246655517188
3047,19.249994947594555
3048,25.928695264176206
3049,20.853992469774855
3050,35.261537249410495
3051,12.06488264493434
3052,25.172075880941126
3053,23.953693855832892
3054,26.539750680211004
3055,22.60725731402931
3056,11.063246757680643
3057,30.430149754564958
3058,34.87806492773844
3059,18.236823609345343
3060,30.686361612976654
3061,50.601758272819154
3062,29.157133155415845
3063,16.991745710735955
3064,35.99416206944248
3065,24.32892470360714
3066,24.78499332723116
3067,18.852770799732635
3068,11.819438195195858
3069,11.569607383139074
3070,20.730554093984463
3071,25.01653453053976
3072,26.123952653378932
3073,24.519019548063113
3074,31.118221938671788
3075,25.33372680356001
3076,34.8154797390264
3077,11.870262742531994
3078,28.368805182907916
3079,18.027407333498378
3080,12.464462894305818
3081,24.718525611752035
3082,12.649185470771934
3083,26.53179710430091
3084,18.66190336472371
3085,40.25097352084586
3086,17.76813173846848
3087,15.310265391533912
3088,39.10278655848208
3089,29.70172454689132
3090,51.760691863091
3091,28.486301731124723
3092,28.20362398385334
3093,19.902116563551374
3094,21.43848738531701
3095,26.24224117738996
3096,30.175860977090828
3097,24.91999070836353
3098,24.966010101634886
3099,14.49847455194565
3100,41.42313030403351
3101,11.680556278600461
3102,32.30971746548182
3103,42.89095895678009
3104,12.565270151081801
3105,21.267073041151626
3106,13.383133788960853
3107,29.559266047154072
3108,14.062779727280308
3109,10.531697627955644
3110,28.958415510055655
3111,25.76999536447672
3112,27.724904911580484
3113,49.954326489430116
3114,22.041643438871777
3115,37.36744314806306
3116,20.767429602551154
3117,50.34111216590774
3118,28.52598188582479
3119,45.4779139190185
3120,52.92429839963968
3121,24.71427636954435
3122,14.24751106833372
3123,21.972716518516624
3124,12.091503955260366
3125,11.118700976907126
3126,33.76182312371841
3127,41.29336626274414
3128,29.70136127241077
3129,29.950659059852075
3130,10.767754291360427
3131,33.30740305285447
3132,18.896482626321706
3133,18.041970641706133
3134,31.997099945404855
3135,28.9708143675862
3136,19.328424619462247
3137,28.964193266365307
3138,40.861747313400244
3139,13.187225219644095
3140,12.566637900222501
3141,21.47416254902472
3142,42.48933686353371
3143,45.48309027816371
3144,19.78717845068447
3145,31.368334948191524
3146,11.916177569873946
3147,34.79476673643281
3148,24.67275087683862
3149,17.85855430852604
3150,17.683363335445343
3151,11.310501951508671
3152,45.33545460276497
3153,33.670930543575125
3154,17.802647323128156
3155,38.765598737004126
3156,21.128661840987313
3157,30.03270675041375
3158,21.64479056062718
3159,25.121977299771174
3160,30.11927033923391
3161,21.19123779784333
3162,29.299311889261176
3163,13.872035548335012
3164,12.939164230034454
3165,11.267672584873763
3166,41.213400418513665
3167,29.01529416038827
3168,22.8025516399081
3169,31.790974527623202
3170,38.86830100972135
3171,41.524257733394094
3172,11.896403606880396
3173,40.283070173679135
3174,27.304666490471206
3175,29.54308589395987
3176,26.857350035747825
3177,33.0168369736297
3178,20.764598291285775
3179,12.562903951113041
3180,10.822610006026135
3181,14.155813731307298
3182,26.12694100593313
3183,30.52751545401414
3184,43.27682406740749
3185,17.090583502427325
3186,12.904847723041932
3187,43.8428698770924
3188,25.00721837253257
3189,26.70680072287358
3190,13.481832099278806
3191,32.78879844493498
3192,11.853885476209078
3193,19.49297053438896
3194,44.60486239555506
3195,37.33439879910262
3196,9.56995992419358
3197,27.13104814917273
3198,25.31104177974223
3199,42.164235760735764
3200,36.95414812796773
3201,23.93941709529674
3202,30.139237254288393
3203,19.823642029616817
3204,21.22859508784901
3205,24.598141461229442
3206,19.673204515214074
3207,27.219697738964996
3208,30.45659144325953
3209,54.355356487755216
3210,22.00861162906627
3211,26.406196730860305
3212,25.155658220859205
3213,35.324632921116034
3214,12.025060127646608
3215,20.739533531618445
3216,21.672808648362246
3217,11.952582534483529
3218,27.592913137434728
3219,12.372311825483589
3220,36.574699328926314
3221,14.595920165436354
3222,26.022218916565222
3223,19.63775469038847
3224,31.131355352193815
3225,23.07363336246667
3226,16.126255875855296
3227,12.893870977851586
3228,19.49898701616758
3229,11.670733120135464
3230,18.698986217267624
3231,30.55429326243679
3232,37.90651377989469
3233,28.629027139893907
3234,12.543209019670522
3235,13.423287718319022
3236,32.492143152561844
3237,17.274466555441375
3238,19.735396901916527
3239,13.859929292763264
3240,20.24799030765559
3241,17.262925422707994
3242,10.503240956219525
3243,25.067234947237
3244,77.18900437515941
3245,12.368408756537391
3246,10.530071212022685
3247,32.139668636416225
3248,11.584960411879035
3249,20.383668548484955
3250,43.047477205697554
3251,12.19255710148766
3252,8.839649005053817
3253,47.80113625867494
3254,50.36079074044194
3255,51.99189483520453
3256,26.58022373725019
3257,35.42890232865577
3258,13.816492073475358
3259,40.21965823874456
3260,11.936472754993739
3261,12.148462818357473
3262,56.30834548740368
3263,11.891553447325723
3264,30.17129261208252
3265,11.46817761356997
3266,34.95539217405935
3267,43.40843676142726
3268,27.81858566853413
3269,12.651099450478366
3270,35.389543248282116
3271,17.315538244920628
3272,18.75024458336643
3273,44.60663892715061
3274,11.429918974083858
3275,29.957647342788068
3276,29.44391939642762
3277,20.707858859075582
3278,23.154831126939293
3279,25.103519444149796
3280,30.419727352527637
3281,21.89036166614975
3282,18.189303934613772
3283,14.325612145235178
3284,27.186988080855272
3285,21.335244700685983
3286,12.531965006996293
3287,11.188574845719124
3288,39.446262490927865
3289,11.755432983134593
3290,10.913964904568596
3291,11.486176823106414
3292,12.341025170340032
3293,14.976044182555391
3294,32.0324565483155
3295,32.24954364834719
3296,39.206923346343125
3297,35.10967878185115
3298,26.201219750376264
3299,64.48938200171867
3300,18.84061041840145
3301,10.80723806104655
3302,21.012559868348987
3303,11.861443424334185
3304,29.97410550960611
3305,37.62835339318026
3306,43.21645916548957
3307,36.663925584499495
3308,11.931512195198149
3309,11.476889276911425
3310,12.970358482723196
3311,21.555157538519676
3312,33.501560786422914
3313,32.243587760125365
3314,19.55524774741238
3315,29.02232653371485
3316,20.433105254035024
3317,30.337970870536743
3318,43.77266915984826
3319,19.77805827119918
3320,19.82017190876152
3321,21.310074025573382
3322,26.67803127838423
3323,32.342343329401096
3324,12.220492174171785
3325,24.878461890717535
3326,32.35680475400676
3327,46.72853816423855
3328,35.19999560386985
3329,33.21798988182039
3330,12.903289541508748
3331,15.649230613245635
3332,28.559502569566895
3333,19.916688309975758
3334,25.74804190411156
3335,32.365525448533745
3336,22.94987150166886
3337,38.10657670108222
3338,32.84100449916267
3339,20.239641630330322
3340,19.86692792384581
3341,19.060301796159802
3342,13.305450085555377
3343,11.839073991754915
3344,12.459679533626215
3345,19.68056744920898
3346,12.301096469218471
3347,34.172475684778384
3348,12.63342880676729
3349,11.929208652331404
3350,34.46688708960148
3351,17.626463825248436
3352,11.267530411301507
3353,7.575146670079187
3354,14.000455035261831
3355,11.764646510796645
3356,33.149183437358396
3357,11.983963724683308
3358,19.837815993405673
3359,21.652887461595796
3360,21.238722242810432
3361,24.725057245997835
3362,20.028056328468676
3363,25.781092602033752
3364,29.727383397661235
3365,49.833175613769754
3366,35.28396020432804
3367,18.381130210566937
3368,22.66904409029073
3369,12.583388348641758
3370,34.4462155763767
3371,20.51776571592766
3372,13.527543296656544
3373,28.023723335196628
3374,32.566347556206544
3375,33.06066012569156
3376,18.398308893359708
3377,30.192313481762884
3378,36.27886076939428
3379,25.29760502721542
3380,18.819638116690715
3381,14.373657992071955
3382,11.605102805428038
3383,29.476609521844225
3384,20.425794627944704
3385,40.226417352849616
3386,9.160528761539693
3387,19.48255344715472
3388,10.361181484915129
3389,19.152702789883197
3390,24.514567170863295
3391,19.967738392624884
3392,14.82106664147565
3393,19.738976352307578
3394,44.50339636236583
3395,10.858326596514239
3396,12.16042367787309
3397,20.741778631068865
3398,11.770547966516464
3399,38.25365284966511
3400,21.666935112923166
3401,18.59015423149726
3402,10.941239594179073
3403,11.866584988800536
3404,44.42678526549406
3405,28.311846438628876
3406,31.27094698203734
3407,11.562974740956964
3408,15.82160386437129
3409,11.521754065667666
3410,41.8170393862324
3411,40.31893032163729
3412,20.279765688499108
3413,24.29668607034013
3414,48.512430570438674
3415,9.956678998625426
3416,13.10536354215731
3417,11.517929398443963
3418,27.255317752863522
3419,23.770811575228475
3420,36.18985171717363
3421,20.071250170425092
3422,22.79489620330734
3423,34.35085653895533
3424,22.922161693779056
3425,49.33758016326846
3426,22.02390359179396
3427,12.464504501502159
3428,44.514859659795185
3429,31.359884737440176
3430,39.08653299034943
3431,26.869113641578863
3432,29.457496281300994
3433,11.749083925845635
3434,26.01662489813448
3435,27.011968115850745
3436,28.792682572755627
3437,21.949467028866916
3438,19.17990524991845
3439,36.937127802909295
3440,30.18893732698003
3441,28.767126418654765
3442,17.953005545202764
3443,33.63041355029975
3444,11.599097492577489
3445,11.177972273515689
3446,29.230702692005675
3447,40.95862237970588
3448,12.062594760811008
3449,49.41772290542725
3450,38.299941630727005
3451,23.37099440791045
3452,36.051925630641925
3453,12.534394659201347
3454,14.966659913212835
3455,24.841787512501462
3456,36.795833335108206
3457,39.266579815069825
3458,77.8040293949681
3459,27.27117962578032
3460,21.54040031810294
3461,28.969760838972693
3462,24.996445322708695
3463,16.84413876558812
3464,25.273296388182203
3465,24.675765199538226
3466,20.41946508539448
3467,49.80846953241262
3468,29.306045214097992
3469,18.528566610098455
3470,21.224082753989254
3471,19.33101847664266
3472,12.141202716295837
3473,11.408873871048089
3474,22.186287839483118
3475,19.393379722054817
3476,33.11985968915814
3477,37.96903979703192
3478,35.83188269231406
3479,17.815453974104976
3480,33.29881847823541
3481,24.92020394741679
3482,33.82805759574495
3483,20.05750013987028
3484,11.052463272752691
3485,24.09213571474155
3486,20.327420096736503
3487,19.400451022259844
3488,49.457811598748336
3489,22.504814291391988
3490,26.483831551557202
3491,11.924844919024817
3492,62.06114374764577
3493,19.079329278848107
3494,23.140343838043375
3495,24.580546558925054
3496,24.91612856722033
3497,19.70063266530652
3498,19.213776106391588
3499,19.422689007083495
3500,11.37671284767284
3501,22.253414265262784
3502,30.180477804173222
3503,17.928028453237495
3504,12.329973608126476
3505,29.990849942445063
3506,24.245400990786933
3507,14.111634262256901
3508,30.39992179429334
3509,12.245818631688143
3510,42.500298376239755
3511,12.64088872880958
3512,68.07732054065485
3513,12.101315539341122
3514,31.2950609841838
3515,26.836983609617644
3516,29.789693794579964
3517,38.576719416761314
3518,38.85801700433739
3519,13.849858574031046
3520,22.933891506625926
3521,11.867287341194553
3522,27.146207094598463
3523,37.60980082893182
3524,8.965470761417798
3525,34.05006902850212
3526,31.574956279295144
3527,18.80544664145957
3528,11.689208984139777
3529,13.548337154859796
3530,20.017354168024475
3531,28.005120668756472
3532,21.731074859314283
3533,21.072439581077024
3534,13.950569921753091
3535,36.85895597238044
3536,20.08173758753296
3537,52.76543872266493
3538,58.701386477292196
3539,12.245042702236006
3540,27.641936904587208
3541,48.48512895454782
3542,23.807640207551447
3543,19.974496387355355
3544,26.207170933602846
3545,37.737892297048305
3546,15.935378009523097
3547,29.562123951620528
3548,34.082532783361444
3549,20.955579934374345
3550,11.327367951252613
3551,29.00449027760124
3552,23.095092942964715
3553,12.68011380300662
3554,23.61552513016847
3555,51.53187439887329
3556,12.14351368106204
3557,12.566653065887671
3558,12.414202874760441
3559,26.456288101852028
3560,15.111310920980788
3561,15.657473802648767
3562,11.484509952578891
3563,40.24261874796549
3564,13.608423123399914
3565,12.06488264493434
3566,21.192450393340796
3567,21.08496658539441
3568,11.175866080585058
3569,18.504398288909297
3570,37.892208156273625
3571,26.31240928945987
3572,29.96740588477558
3573,22.903178971950464
3574,20.747226476012987
3575,25.638706056941746
3576,19.25910538124683
3577,38.47971156041846
3578,26.126902414828116
3579,25.248909577559335
3580,19.320034892025237
3581,24.605977472186865
3582,22.964774546326247
3583,8.677948679189324
3584,20.497507190062187
3585,40.34668656632465
3586,20.893086451078556
3587,27.33693370733611
3588,26.099686582864756
3589,19.968953485200558
3590,26.864910659304087
3591,30.755827001177874
3592,51.22939152226313
3593,22.58466293108114
3594,20.763208160758815
3595,19.067943821477858
3596,14.554963592036797
3597,32.49252858615426
3598,10.693404849871499
3599,22.439114923288212
3600,15.237166007394404
3601,64.120630006902
3602,10.492442182606506
3603,12.168137803610263
3604,38.872939774948726
3605,21.638691682292837
3606,10.963532787133737
3607,39.97447531049344
3608,11.110434136529221
3609,43.30039002209256
3610,27.55083639343644
3611,27.632660512061825
3612,21.243254596913744
3613,39.528960241539984
3614,26.94424543190901
3615,18.85316314623064
3616,20.93241657415204
3617,43.253059868222856
3618,39.707993054658814
3619,22.00320474840491
3620,23.637130046656804
3621,38.89587867214254
3622,70.29568354122998
3623,20.28822908678843
3624,26.106617551054697
3625,42.76089382646723
3626,12.86133117843132
3627,29.186352301613123
3628,18.958313842531886
3629,30.322874527215294
3630,28.219467173202247
3631,21.83252196940017
3632,37.66970302714219
3633,20.429656491664158
3634,30.961088846632414
3635,37.530373719507274
3636,42.19787241826138
3637,12.475923490014003
3638,28.22826402953338
3639,25.484433363467673
3640,35.757938936349824
3641,30.915633236571882
3642,25.2720571563659
3643,25.842659833930764
3644,47.40448797082991
3645,30.100526929906838
3646,23.976242480262393
3647,11.99370864490505
3648,29.93446397286929
3649,11.753853900269029
3650,19.681543616035736
3651,24.696487951895104
3652,38.3776063595255
3653,13.106897326540842
3654,20.686212890407884
3655,12.828818878067013
3656,17.923616018553545
3657,18.996155720965866
3658,13.64301943934795
3659,36.68108922866703
3660,12.24675318099455
3661,11.43556540609585
3662,19.54704526763579
3663,11.14205529171211
3664,20.353299297112624
3665,24.14489907504531
3666,18.171103550815737
3667,34.36453354224083
3668,33.937539258128304
3669,34.868087857985515
3670,42.55561457136631
3671,29.636850729907128
3672,16.81387207259754
3673,23.940760886006384
3674,44.12432899315043
3675,29.555710640420983
3676,11.304460787231791
3677,33.2922496516378
3678,11.456894894176948
3679,36.85696057326801
3680,19.738358287765145
3681,13.471555722234807
3682,34.8247959016588
3683,11.506339872795806
3684,34.59232215315045
3685,25.324727272843035
3686,60.76218497408833
3687,19.631523613926014
3688,10.789497205149065
3689,30.320929770601584
3690,36.65652643202786
3691,20.22866724575813
3692,22.631591913200207
3693,19.519528147999726
3694,55.593849819492675
3695,26.3714195849291
3696,44.402307383862954
3697,20.176424149404927
3698,14.776991071423108
3699,30.86853751665698
3700,11.156119026908483
3701,48.351081635365354
3702,42.0165750980594
3703,29.40520162274294
3704,12.535084370063277
3705,30.16346980549615
3706,25.928663405319842
3707,11.417692712374457
3708,23.100329621841116
3709,33.42699763466585
3710,12.359243283638842
3711,36.160039855704
3712,35.17218476504104
3713,10.614327381710336
3714,26.21848296117994
3715,26.093609198518493
3716,26.172883402755296
3717,13.881004059983027
3718,9.826824507556141
3719,20.487617419091958
3720,25.132283798238763
3721,20.57423786125066
3722,18.869657575990537
3723,21.708518883341167
3724,12.569708619765185
3725,26.135508851589893
3726,19.40933062792091
3727,16.8878969324675
3728,18.280951810542938
3729,34.81192061224106
3730,18.634481605773598
3731,39.43004895778172
3732,31.7500026706007
3733,29.675440609775723
3734,18.51877052377949
3735,21.99441457309965
3736,21.127527910771313
3737,53.48993454947265
3738,12.456322448482828
3739,20.2884703516893
3740,20.04458608503146
3741,12.803777508773578
3742,13.567614414831628
3743,22.294675926011426
3744,35.17052192641124
3745,31.027267352267945
3746,21.23112693746193
3747,20.576062777194423
3748,27.38430758284888
3749,28.019051496970945
3750,20.153440965561582
3751,36.68482414837917
3752,26.171344695147834
3753,32.73013478052445
3754,59.711912921183995
3755,17.476720952523355
3756,13.75525094947107
3757,43.47238372934957
3758,29.37566447632123
3759,27.01646499808275
3760,22.15672355643434
3761,33.55294458970767
3762,23.449944625148394
3763,45.24849651400249
3764,43.087537250145004
3765,27.165319000318217
3766,19.348205021958858
3767,33.24497390638674
3768,34.30159445518374
3769,13.220416296461197
3770,49.205797545815344
3771,24.733207813827757
3772,29.87775447717014
3773,12.17670453479705
3774,26.410014341452666
3775,27.435293476621794
3776,21.26454979675215
3777,27.981063655907004
3778,21.667042917459142
3779,23.130158524705966
3780,16.733345373269582
3781,11.474642098927497
3782,12.961097951773333
3783,26.03814490708086
3784,40.034762148646934
3785,11.64865236804858
3786,24.428737173855747
3787,12.963925378023031
3788,11.086144912733586
3789,20.51092360305323
3790,36.6295557008664
3791,24.365167382592347
3792,59.4635873231068
3793,17.31466102262561
3794,27.709752589460887
3795,13.535873418871157
3796,19.439092619093707
3797,12.01884457830334
3798,23.47713335030866
3799,17.566563572276106
3800,11.670733120135464
3801,11.65282425142203
3802,12.414546143888966
3803,20.064676159438356
3804,25.85999862635987
3805,25.688102961874456
3806,43.68058219180858
3807,43.82604178540459
3808,19.86791716157016
3809,27.113447005365742
3810,30.338747938631805
3811,13.04411362066378
3812,20.16125777146561
3813,20.00911755217333
3814,11.431841364356597
3815,20.77763976471496
3816,28.699064845566248
3817,41.06595304326889
3818,38.49252876888727
3819,28.605096917769014
3820,17.96462489169864
3821,20.70797698558618
3822,37.97357936657048
3823,10.726254755676964
3824,20.077538849300648
3825,19.19335520850785
3826,15.7924305786301
3827,18.333606937190375
3828,25.713490675410004
3829,21.01393015471546
3830,19.237906253316247
3831,21.502091711923942
3832,24.64719278590935
3833,19.486387842713512
3834,42.25477027182591
3835,12.174635548189901
3836,33.40437741421051
3837,12.34445644621286
3838,21.889394958082914
3839,21.399515371649887
3840,33.82820228090135
3841,26.280599328400605
3842,12.147314449939728
3843,30.01194074125672
3844,18.444699471543405
3845,20.70376274912957
3846,31.562531875372212
3847,40.551650084437114
3848,35.06053381353616
3849,11.081220616016827
3850,40.649806804252805
3851,20.329339482507166
3852,34.428257534093405
3853,12.735875964129427
3854,47.42207396089681
3855,11.034421614872617
3856,36.22818175119848
3857,34.01358687700231
3858,33.267794120670914
3859,54.18115034182341
3860,25.02387194545001
3861,12.321859807639846
3862,19.648082162679042
3863,20.359380453318995
3864,12.635359848757908
3865,11.966690555852846
3866,43.241112712059866
3867,39.31754805422366
3868,34.5142398041742
3869,16.903493944777654
3870,39.5472198342746
3871,21.518940560819335
3872,24.06248704267867
3873,41.63093151198151
3874,17.96646466685369
3875,15.97730183060848
3876,29.69938190628847
3877,65.82367559269629
3878,32.8035306111267
3879,13.014812795767714
3880,24.76682622207063
3881,30.745372411301545
3882,16.47550976710232
3883,11.49910384478598
3884,32.07470174687464
3885,20.280454493573327
3886,25.509386551937034
3887,10.849659548280842
3888,9.507511112519829
3889,19.03827568607363
3890,47.35611621948182
3891,11.375767336212386
3892,13.979721027029921
3893,38.30550986332932
3894,33.6161836701855
3895,30.119764378455045
3896,28.001422508554594
3897,18.870689707020457
3898,19.472619755861782
3899,22.326177974264148
3900,25.615110770048247
3901,12.84283707843788
3902,11.195246402690474
3903,31.71776326133243
3904,26.218000716816494
3905,10.800992619668808
3906,23.572947907736836
3907,38.7326708412145
3908,11.73268003475755
3909,12.165834260743518
3910,24.961169132789056
3911,26.988694796625033
3912,43.17331412093924
3913,12.015756739400654
3914,29.636909404390522
3915,26.823712358503872
3916,46.10396927859292
3917,20.546121241640616
3918,42.36628095916701
3919,30.20579273619926
3920,59.50814073071612
3921,18.54364292116521
3922,42.31800035351973
3923,13.268995058174637
3924,32.86212244700017
3925,12.034230255104843
3926,16.964761091683616
3927,22.276800176084166
3928,20.345313593873133
3929,21.857258748850164
3930,13.30232460332287
3931,18.63546537955434
3932,20.693309572218233
3933,19.778632462285604
3934,44.35708020539571
3935,11.144563993396519
3936,19.34630119223104
3937,16.798578703078707
3938,21.920074810796283
3939,19.811861543510645
3940,42.62661345173203
3941,29.382367961142698
3942,29.61054921270753
3943,17.211649391413612
3944,25.765341208208724
3945,26.570715286212277
3946,29.631026462733985
3947,22.164137854781853
3948,12.68004400939097
3949,19.377848193691293
3950,19.484736750143398
3951,24.551789275243806
3952,12.692899898452879
3953,11.31562208054712
3954,29.345366904852455
3955,33.55226443901026
3956,20.95154665392382
3957,18.922613523322386
3958,46.42773471973018
3959,21.15121910409246
3960,36.130773128068284
3961,21.20496571107964
3962,14.740750037307874
3963,12.201700918766788
3964,11.58060873967006
3965,10.497419567939906
3966,20.186262962498084
3967,66.06480847209028
3968,15.25037155372819
3969,12.881090467087333
3970,48.692477914043344
3971,34.489688883232965
3972,10.90093221367539
3973,25.236474992600822
3974,21.837321506404145
3975,19.861754237017333
3976,20.56982878562354
3977,30.851996051032685
3978,44.107187071097954
3979,12.451926664227818
3980,31.27020994264575
3981,20.376336512451328
3982,18.81905019336217
3983,27.540600528169797
3984,37.57937924900611
3985,19.857209962447907
3986,21.404845969847702
3987,25.37090815481769
3988,25.81582805892092
3989,19.436925748124732
3990,22.446830933591965
3991,30.259253937577142
3992,11.223956389415902
3993,34.857023205028675
3994,28.278515425137268
3995,12.476965485751549
3996,30.068916725760936
3997,31.412758589820776
3998,9.541667151081636
3999,22.31465286010986
4000,22.663910636000132
4001,43.25993702535092
4002,12.309128752933484
4003,11.36652515654634
4004,33.524877406647335
4005,23.79714643019334
4006,19.65217652562467
4007,8.645842825036576
4008,19.398570302660264
4009,29.956317706963596
4010,34.51930128558272
4011,38.28120697223895
4012,30.84852252599684
4013,21.044653883609513
4014,29.960267595048172
4015,14.371456586130506
4016,23.113240345581616
4017,21.52881570296216
4018,9.087281792950566
4019,18.81229691977818
4020,36.14222294846842
4021,21.443653139534018
4022,42.402137259257934
4023,14.347841396242266
4024,56.48954294471073
4025,32.88279523956361
4026,11.441730178982214
4027,19.207136347830282
4028,23.536775661320487
4029,36.978422212475905
4030,61.89796669158669
4031,20.04458608503146
4032,19.50687742013866
4033,33.35024086840012
4034,31.46497706989295
4035,25.14776700260856
4036,22.276353942621096
4037,12.140875723035668
4038,21.4731188483076
4039,24.94877433596337
4040,53.917237810075626
4041,18.124721983156547
4042,25.215899285158365
4043,25.75168894648423
4044,39.69170888169181
4045,18.975552874142647
4046,30.103141022610345
4047,12.251258583743827
4048,17.72712640470115
4049,29.12471628892235
4050,34.531296389220294
4051,20.25037206735415
4052,40.961704436598104
4053,15.027258214085709
4054,25.718306526388155
4055,38.24000775346982
4056,12.6109415892967
4057,22.68513117598834
4058,18.757712646890056
4059,28.222686025357348
4060,29.465203828185224
4061,41.5169053650286
4062,20.545398711955546
4063,35.68328904885075
4064,29.207401689197955
4065,11.59010248919288
4066,20.743411908016384
4067,12.176818258633519
4068,26.765128014933655
4069,12.380478161321244
