id,Predict
3839,23.05727613756245
3840,25.830569941443564
3841,24.1106045731708
3842,22.266821796953682
3843,24.186426391160417
3844,22.777696259929964
3845,22.87401638068323
3846,26.17993440893974
3847,30.774065254111807
3848,26.209861894677253
3849,21.2673976527256
3850,28.044135189708943
3851,22.00791719133234
3852,27.067346049010244
3853,22.897057274934042
3854,33.42904587424716
3855,20.93589354553708
3856,25.941801870065984
3857,25.51647740510675
3858,24.93396125183488
3859,34.45099267137715
3860,23.703119426953844
3861,20.797291963468375
3862,23.101228579755997
3863,22.755029745929626
3864,21.62082679518273
3865,20.771555590740295
3866,30.661523624188117
3867,28.414639300369384
3868,25.689638917164146
3869,22.670842737429226
3870,32.58455649563663
3871,23.389369677007977
3872,22.126995875688117
3873,29.17620201841667
3874,21.795675314350504
3875,22.28646672122873
3876,25.508223839486725
3877,41.60612739107326
3878,24.901687772624925
3879,21.413461009836443
3880,22.82182155450081
3881,23.25493552846619
3882,22.004719666834553
3883,20.77455314245975
3884,25.33917262897631
3885,22.78255043915205
3886,23.207574190792077
3887,21.582072950716704
3888,21.369819653378507
3889,22.569206570999405
3890,39.87201129491722
3891,21.738153484550896
3892,22.567260318965317
3893,26.66943787031873
3894,24.93812588371852
3895,24.67166398167275
3896,24.640022104573806
3897,22.52427963294259
3898,21.96103132759726
3899,23.06182310066167
3900,23.449503503760276
3901,21.7101921139375
3902,20.485860322485888
3903,25.102986798399314
3904,23.815845339033658
3905,21.24857416559133
3906,24.38040487023173
3907,26.589196187422097
3908,21.865458711080237
3909,21.39617183498753
3910,24.439790474535528
3911,24.258619692136683
3912,30.99667809150509
3913,21.756840362806923
3914,24.461318913516365
3915,25.625277172388074
3916,28.138516429992865
3917,22.804020480099094
3918,29.27603345837768
3919,24.80744585569255
3920,35.17194727579633
3921,22.025655765608423
3922,27.12878746130714
3923,21.55355500102526
3924,29.161620767664342
3925,20.57801187849488
3926,23.670039180924693
3927,25.164423290227447
3928,22.486394584080823
3929,22.777040519540957
3930,22.014639351957396
3931,22.667076526718628
3932,21.44475481239929
3933,24.240257057249558
3934,26.507650190364753
3935,21.734999051029817
3936,22.90768285308361
3937,22.61261769398097
3938,22.984320914000424
3939,21.912986701439657
3940,30.836638676665324
3941,23.137602877005918
3942,23.513025435936463
3943,20.98026621157993
3944,23.65258154293133
3945,22.775259816598794
3946,24.613043343697168
3947,22.9395692295703
3948,21.921669542320753
3949,22.163304918255946
3950,22.472116110229233
3951,23.070320266188617
3952,22.11994053201414
3953,21.145197454589717
3954,25.06193416035509
3955,25.98999196023345
3956,23.807045205556836
3957,22.177408478270895
3958,36.01382911286774
3959,21.89956044232393
3960,27.128838502026273
3961,22.770085485177813
3962,22.44745836490602
3963,22.028913337908946
3964,21.60302243958486
3965,21.76528321874238
3966,22.854797680639983
3967,35.89007719791396
3968,21.367212038681714
3969,21.97808843113479
3970,30.853935647980986
3971,25.215438073501698
3972,21.499422610800337
3973,22.481859063491523
3974,22.675195866712635
3975,22.73346700571586
3976,23.08803800417166
3977,25.430604818100335
3978,28.602087191405214
3979,21.294637070731664
3980,25.261462615985767
3981,23.023188633394515
3982,23.153395626337403
3983,24.611468747311257
3984,28.67649385688475
3985,23.286173834576864
3986,23.355792139454316
3987,23.444812776236347
3988,23.80228925637081
3989,22.72592863367014
3990,23.16424361199972
3991,24.971189969150192
3992,21.05450542079588
3993,26.016949021313938
3994,26.00019302806662
3995,22.34082790683852
3996,25.19828265367734
3997,24.974071147430948
3998,21.145873817648965
3999,22.27561148420146
4000,22.601137599691086
4001,30.372636101216077
4002,20.994062743256794
4003,22.963135771605327
4004,25.83492709709199
4005,23.529160562669087
4006,22.659141223954247
4007,22.196490510762622
4008,23.211043064282293
4009,24.446159211421133
4010,27.565794907012926
4011,32.98525696162644
4012,26.182311328551325
4013,22.72234533302527
4014,25.060091170052306
4015,21.953705453742224
4016,23.67512361330989
4017,23.22406347708442
4018,21.467425053350784
4019,23.30465708821851
4020,37.70978280222483
4021,24.673905713139355
4022,30.425205291631872
4023,22.22713020675246
4024,41.95184321928415
4025,26.00738672299523
4026,22.412129408893858
4027,22.43420044228639
4028,23.79610680634088
4029,32.39277203328705
4030,63.26396166723121
4031,21.25520835369671
4032,22.27008631825531
4033,24.280399770971243
4034,26.19583470119151
4035,25.20184600755454
4036,23.158405929423378
4037,21.31537003131686
4038,22.1955876138378
4039,24.060946459689507
4040,36.33147533788645
4041,23.2001118396824
4042,23.783942897610007
4043,23.55384623629992
4044,28.5871045455866
4045,23.763358952601227
4046,24.7179464174922
4047,21.731266819645345
4048,21.356298188404132
4049,24.829948894685277
4050,25.292110087832356
4051,21.97870661127265
4052,32.693044313216426
4053,22.49093994619893
4054,23.31440771374384
4055,27.844731255579525
4056,21.311267344314064
4057,24.702984468582
4058,23.28154254458816
4059,24.965030891683373
4060,24.435295823165646
4061,29.197176212558666
4062,21.83991283585902
4063,26.609617848050252
4064,24.560819030181285
4065,20.204786590685853
4066,22.57738642241657
4067,21.35194899813982
4068,24.83557215561765
4069,21.843150543866983
4070,23.755775687716895
4071,20.844439116028273
4072,21.304425085317483
4073,22.060264061526937
4074,20.45244673839088
4075,21.554256923197194
4076,21.11983775881401
4077,21.130319859927198
4078,23.78735497488071
4079,23.096032233957498
4080,26.72609718631967
4081,24.501785625538634
4082,23.935225813767403
4083,28.075226090286474
4084,22.20367513187944
4085,22.552878370912197
4086,20.606869065016816
4087,22.544927649916414
4088,22.439245857185917
4089,21.949186715791026
4090,26.316437796240447
4091,27.656506886665863
4092,26.205913936405874
4093,32.53799554741166
4094,21.444228148351428
4095,21.446565783690634
4096,21.825838441970134
4097,21.340830997814443
4098,22.38398129491386
4099,26.326287675526178
4100,23.541423670407564
4101,23.9465460514602
4102,23.214238859619872
4103,22.43982429169111
4104,26.77885648798958
4105,27.103868732964514
4106,21.920162616633426
4107,22.283212304740537
4108,21.801006201819824
4109,22.252517470769305
4110,22.26704076807803
4111,24.844080177245367
4112,21.101191156147934
4113,21.914745800165115
4114,21.992120426650455
4115,21.39910636255203
4116,22.58372963336148
4117,20.91884358165228
4118,22.666056877506996
4119,23.527202926362317
4120,32.43887213704985
4121,25.115741931901574
4122,21.88752743836555
4123,26.060889596630318
4124,25.821992480723708
4125,24.41855138903872
4126,34.59771847798427
4127,23.116277453839086
4128,33.60082865623991
4129,23.418411455688624
4130,23.383351778964382
4131,24.55587798577067
4132,20.99758041619067
4133,21.825213943094532
4134,40.99205638247586
4135,27.455979936382327
4136,24.546742976598004
4137,26.997732015822116
4138,22.08136339273704
4139,25.83020154679967
4140,23.30964570039287
4141,21.97105415772625
4142,31.27782682617462
4143,24.681555350806022
4144,22.43450491649688
4145,24.13404739633627
4146,23.3308162091472
4147,24.346394297261657
4148,29.579222423181953
4149,21.007703457453875
4150,23.10687512707277
4151,22.707682513814284
4152,25.841281461944067
4153,33.04413186925305
4154,21.773613434238726
4155,21.846446580176757
4156,23.33072283454429
4157,24.18027716513725
4158,23.239534018768655
4159,21.648752659733844
4160,26.0798453003731
4161,25.663590231196878
4162,21.369728871209215
4163,22.547021786128006
4164,25.946470565352467
4165,23.98791878419654
4166,21.683733176155762
4167,22.47124137096216
4168,58.44806875824487
4169,35.37659742468825
4170,25.735072953642423
4171,31.599305279250895
4172,21.679791126674594
4173,23.726772132971455
4174,22.931998424137763
4175,24.156184965805117
4176,24.749135796497683
4177,25.672993708694214
4178,21.896226402385516
4179,20.19659181508224
4180,22.452385590860278
4181,32.81571443761052
4182,22.737677123039585
4183,21.838935160713945
4184,28.06424865021501
4185,21.94964729225586
4186,22.81325623829164
4187,24.00627800998881
4188,21.277475983130515
4189,55.11893316366478
4190,20.36581447462266
4191,20.10933797938526
4192,23.298805503160605
4193,23.751327172289734
4194,25.496184707476953
4195,23.9944586022511
4196,25.82961608752401
4197,44.59615022279207
4198,25.152355869832387
4199,22.85871726111888
4200,23.509383011359418
4201,22.512370278199235
4202,21.02455274722605
4203,20.87614983459492
4204,29.236321155457713
4205,26.69381950996742
4206,22.490634323495364
4207,21.615260740386205
4208,22.680762376578883
4209,22.419967037283758
4210,21.10996464038534
4211,22.941874882577796
4212,23.790931881747124
4213,25.29340673876475
4214,24.01228185978874
4215,28.870089510240998
4216,21.74568311126965
4217,23.893109603107536
4218,22.295460167464963
4219,32.61457435119011
4220,22.37441914947717
4221,23.653400687106082
4222,24.28752283714067
4223,23.46503898232848
4224,20.14291852612812
4225,23.274444955035545
4226,27.26060930151305
4227,26.404496502866486
4228,24.736235478002463
4229,23.944517811959518
4230,22.58275701490459
4231,21.714859675540193
4232,22.90651720345017
4233,23.77571139194643
4234,23.564480870254737
4235,22.926905842435062
4236,21.641608317864495
4237,24.580553513446315
4238,48.67873917845483
4239,22.152267480192897
4240,20.83197581635556
4241,22.554563549104486
4242,25.693473845161556
4243,24.03412713235779
4244,30.339364551726828
4245,21.833801501475712
4246,24.06314418716214
4247,23.060540780999244
4248,25.751146593558577
4249,22.059535977207915
4250,42.70825824255198
4251,24.244120027214706
4252,26.706684737505025
4253,22.457500471818907
4254,25.243906069340117
4255,21.667442687204282
4256,28.165195225198932
4257,22.51682696316134
4258,21.89004417432123
4259,32.110059866505686
4260,23.315075343406583
4261,27.97128793320945
4262,21.60873684010771
4263,21.867815735522118
4264,24.062359499529542
4265,22.784232407497093
4266,24.90668066441737
4267,22.864275702327514
4268,22.24761560702603
4269,23.486279802037956
4270,24.887003952329483
4271,21.69120013386998
4272,24.530783082009588
4273,21.754421144041913
4274,30.524827849934265
4275,21.502350547666563
4276,27.402046477714315
4277,29.031557559713722
4278,27.408498216565025
4279,24.449799899420913
4280,23.031046189932052
4281,30.40150367465416
4282,30.149758754322463
4283,24.473741912559497
4284,21.675975037250016
4285,22.964049024445075
4286,24.32719787043326
4287,26.11809883439873
4288,23.72109723283832
4289,22.638136125988034
4290,24.735510310331094
4291,21.37053158633756
4292,23.00313614550191
4293,22.064064245806374
4294,22.857623492962674
4295,25.54412196636803
4296,24.51549399940979
4297,21.43158686517332
4298,21.491075784496626
4299,21.097850750601296
4300,23.704395737212145
4301,27.609264089697028
4302,23.25771627538649
4303,21.491869149264573
4304,25.006327689870893
4305,43.860510190958216
4306,25.55681212674351
4307,22.893833876591295
4308,26.011675906550064
4309,25.307469147071018
4310,21.66011016323233
4311,24.093425161167932
4312,23.41675353897661
4313,23.951540089295055
4314,20.870939576334358
4315,21.89306091647108
4316,22.26739098654237
4317,22.66771670002788
4318,128.2004984110517
4319,21.343618063541978
4320,25.19687520467394
4321,21.65302804447818
4322,22.40658188572298
4323,22.08375055849706
4324,23.5369016656574
4325,20.68159914827054
4326,21.59089938608026
4327,34.29196040980375
4328,21.642341901580966
4329,23.66670987851803
4330,23.355836838926663
4331,41.51869520966547
4332,22.1375301658055
4333,26.12125628931503
4334,23.760215564348165
4335,25.56290904310903
4336,25.770047283421448
4337,22.666233098181443
4338,21.24213894541979
4339,28.956916951405326
4340,21.468472844365397
4341,21.239947163173948
4342,21.884139524095303
4343,26.814802350871968
4344,22.79368889421915
4345,25.92607311010567
4346,21.411509838114657
4347,21.99024355727644
4348,20.445088073492283
4349,24.393316692358844
4350,24.236840695936504
4351,22.594632635481496
4352,32.390095258458075
4353,23.28348057505457
4354,31.671566603557782
4355,23.039764360316802
4356,20.696934848613218
4357,22.08840743565075
4358,21.681146310002983
4359,22.53680137521575
4360,21.531193133104313
4361,21.262230208037348
4362,22.520047866449893
4363,25.528051082875123
4364,22.663093147371573
4365,21.19633365485762
4366,21.96341404220111
4367,28.169758974928758
4368,24.018477006464188
4369,24.526385820623982
4370,23.93991332468396
4371,22.680546702714164
4372,21.777822652869354
4373,24.10556053196598
4374,21.489114856557784
4375,26.810023753202195
4376,22.314137140872987
4377,24.054014765234538
4378,21.278317916123925
4379,24.85337673819768
4380,23.21801754886665
4381,20.35015433215678
4382,22.281500812123053
4383,23.200664077135894
4384,47.373446701381525
4385,25.564745832526683
4386,22.029769055035466
4387,27.949399612742532
4388,24.256168748267957
4389,22.05511216677124
4390,22.96995417614077
4391,21.7011044495449
4392,22.108313419648805
4393,22.686559902934405
4394,23.462543707261837
4395,21.388329840559795
4396,22.02591139258903
4397,25.195542791172258
4398,22.150570821988385
4399,25.789817262383686
4400,26.858996350549795
4401,22.058649287504625
4402,21.405084034092088
4403,29.582080411249375
4404,26.34647798692167
4405,22.958549791295656
4406,23.667006853212428
4407,25.52215966113933
4408,22.844875080987983
4409,21.87516247494317
4410,21.76007962977147
4411,21.811071907320155
4412,21.8526362645666
4413,25.13923354889019
4414,21.652465733936378
4415,20.926455029603872
4416,21.556463512292662
4417,27.141193293260223
4418,25.767355431515014
4419,23.19049676842159
4420,22.857562401691098
4421,23.626996535804118
4422,24.00634535981948
4423,21.1966106995871
4424,22.750249329717466
4425,24.70858608906631
4426,22.660330582789715
4427,22.696419770491005
4428,25.43371089931429
4429,21.28979120409113
4430,25.92346443240029
4431,23.4697968697676
4432,23.632667649743468
4433,21.853791199199353
4434,23.18222801060183
4435,34.69392723701034
4436,22.39194039913182
4437,26.824294511490816
4438,21.718877319407856
4439,33.645701376540565
4440,22.031399787784753
4441,23.390864329723197
4442,22.578199181803864
4443,21.061549808915967
4444,20.903215833353944
4445,22.142953937619595
4446,25.73863899940572
4447,22.80413207434438
4448,23.339956261104213
4449,22.742486774569155
4450,22.35967211321106
4451,21.890373093444907
4452,24.731373481577354
4453,21.986204147118432
4454,22.49238028732444
4455,22.156846733199018
4456,21.795854667484754
4457,21.4200537476062
4458,22.926338351972984
4459,26.188269638225904
4460,21.129025066095103
4461,22.830616172152734
4462,22.718223004478737
4463,24.818002254303316
4464,23.473151215315795
4465,25.80832991397979
4466,35.52517482887465
4467,21.641425951146108
4468,24.86463680370995
4469,21.39885062056494
4470,24.09126746488245
4471,24.305841914873664
4472,37.81158295065827
4473,21.814706527500547
4474,21.90607790707341
4475,27.142073305177327
4476,30.827343974579097
4477,22.097683352671687
4478,23.518108741347373
4479,21.329246032795876
4480,23.755957741814004
4481,31.44305386391943
4482,21.1995657248791
4483,26.447866130653498
4484,25.330949738538248
4485,29.62882268405435
4486,20.668763338049754
4487,24.520457398513685
4488,30.160473608375955
4489,23.459839364115304
4490,23.116257098273863
4491,22.955308318526587
4492,26.46690729113926
4493,23.045296533782114
4494,23.0226616045228
4495,35.110472941967565
4496,22.84498979202908
4497,23.068665030774316
4498,24.40282200594569
4499,21.621244779258543
4500,25.260779822857305
4501,23.26944480901798
4502,26.727704840839547
4503,20.397775656181505
4504,31.70501308067299
4505,20.855640102255514
4506,22.321575785522114
4507,23.61919087522398
4508,26.642034018122597
4509,21.24266391838937
4510,23.07625668928807
4511,23.25770994754963
4512,21.134035881755853
4513,22.587783337923806
4514,23.230373044437126
4515,30.19815854521228
4516,21.114954660449925
4517,21.228341083933014
4518,23.845878755491704
4519,89.9433034148102
4520,20.480203829681788
4521,36.192026054866226
4522,25.88869994962091
4523,22.71417506755239
4524,25.64553090655447
4525,24.29580159757885
4526,21.48652446731353
4527,23.975759330372114
4528,22.29654000797345
4529,21.847947366811432
4530,21.806550186744005
4531,29.448855295412013
4532,26.14507187741641
4533,24.755920837363384
4534,21.418473342926706
4535,72.5499113497019
4536,22.82624247507385
4537,25.21443890141733
4538,22.137597861862144
4539,22.623839594034095
4540,22.33585747932492
4541,25.14590894100744
4542,22.3633900132474
4543,23.217308830231236
4544,21.37891562227444
4545,30.705411197205056
4546,23.14109032151131
4547,21.342231054306776
4548,28.63013142330657
4549,24.23981217463532
4550,20.574829435513855
4551,21.55437218742404
4552,37.352615363723466
4553,24.449929770479766
4554,23.909985108422205
4555,21.572221492489437
4556,23.394084057115975
4557,21.937231032926533
4558,28.005504136359384
4559,24.427758503157726
4560,22.70857117671311
4561,19.34238316650041
4562,23.049677634642492
4563,19.684963825018077
4564,22.489069350017427
4565,22.546383199474498
4566,22.087540744366873
4567,23.680273650164168
4568,26.612368441323923
4569,22.536566085632778
4570,21.53051773393506
4571,20.55853301089961
4572,21.114644277213756
4573,32.307342905216174
4574,27.635280635230668
4575,21.5220139877233
4576,21.867663395162406
4577,23.77584462589123
4578,21.519439445332424
4579,22.61684247043943
4580,24.988586872097994
4581,22.417846850560746
4582,21.50565999541917
4583,22.98589429305248
4584,26.536875296996122
4585,23.44719517766474
4586,32.672635410182444
4587,21.158406000385867
4588,24.897795743929965
4589,22.14710731231751
4590,22.754085889532917
4591,25.517017050258165
4592,27.142040434073127
4593,22.145658038467904
4594,21.71394784645067
4595,24.550892958357764
4596,21.07399610425753
4597,22.284225432377696
4598,23.39052655862136
4599,28.96005324128396
4600,27.525016277789845
4601,25.114764847152284
4602,28.7322477089086
4603,20.98590339169723
4604,24.512392043476034
4605,22.780533945266924
4606,21.04408944444647
4607,25.243112311574297
4608,27.8930351040767
4609,21.929997787587904
4610,27.779580638826562
4611,23.523212589888193
4612,35.07589212594399
4613,28.763354114293907
4614,21.713423322046324
4615,22.015283116294814
4616,23.803864283558365
4617,49.36534503438795
4618,24.01317773933953
4619,26.211626182539533
4620,31.23769196633549
4621,24.273169723523647
4622,26.08320244029496
4623,25.983948342035312
4624,25.739042571798088
4625,25.43911383628871
4626,20.918314151996714
4627,36.34492136053523
4628,22.80907034106065
4629,21.87435568541123
4630,24.08594137372463
4631,30.2772674726673
4632,20.99464733735465
4633,22.413992845620175
4634,43.489053237832394
4635,25.605928058755655
4636,21.935687853250638
4637,23.923177114329754
4638,22.578158739102783
4639,27.44401130183752
4640,23.107101857961492
4641,21.09247173263896
4642,44.18952523313706
4643,26.627106334651153
4644,27.70851393321934
4645,20.872386743875115
4646,22.133717065444987
4647,24.043212371315086
4648,20.381204614006595
4649,21.973073042476337
4650,23.571158702044016
4651,24.06881281500497
4652,22.221787984248547
4653,29.315107451514383
4654,20.77539435088934
4655,22.287156642911043
4656,21.846738057831036
4657,22.670429043738892
4658,26.172019965173636
4659,20.680592251132087
4660,22.74397711930827
4661,23.162266012146315
4662,27.91892303832569
4663,23.950417197978805
4664,22.468009834396508
4665,22.77526545498668
4666,22.279211196817265
4667,22.668249205051996
4668,22.839140299473144
4669,24.209506450775855
4670,22.19671111416291
4671,22.201476261891184
4672,20.801429106799702
4673,23.409463025877308
4674,20.974575987217637
4675,24.25868195206211
4676,23.09320322742405
4677,26.169111660392655
4678,22.726819545266068
4679,21.95789563433764
4680,24.37536281126737
4681,21.14322537958493
4682,66.41253217516467
4683,21.772701264252117
4684,24.129318011547827
4685,23.13233329003484
4686,25.61257891867414
4687,20.966542357021822
4688,26.711467909976143
4689,22.28427415177683
4690,33.473794816700256
4691,21.81480937823975
4692,25.801273996383763
4693,21.46275099672673
4694,25.024312100190123
4695,22.980364137285363
4696,22.41383770479609
4697,22.675246262604087
4698,21.12844039175516
4699,24.662555003475543
4700,21.113054041906132
4701,22.99638440817264
4702,22.103650585220155
4703,22.18276951156791
4704,23.78783220824177
4705,23.08698184299694
4706,21.465873627954252
4707,26.352901819790652
4708,19.921704281470152
4709,24.402732104072825
4710,25.553258755817403
4711,21.791477095986
4712,23.659109615844514
4713,22.61063037647807
4714,21.786570081366428
4715,21.144471185046793
4716,24.215989264340415
4717,29.26309752373871
4718,23.457004396768795
4719,22.02544106575365
4720,22.26476136433308
4721,24.498164872335966
4722,22.57271495523213
4723,22.99272859861416
4724,31.660004267994292
4725,29.87085110536581
4726,22.01796471535785
4727,21.742453453428357
4728,21.272548536229536
4729,31.923606959626603
4730,23.92197367627835
4731,23.318704670754755
4732,21.570270051390327
4733,22.84627432782336
4734,23.03634278185938
4735,26.743605937647594
4736,24.866288056283878
4737,22.26846315642824
4738,24.415220940113954
4739,21.651979318588165
4740,26.89148832184992
4741,24.719300314935634
4742,23.79602122125099
4743,40.68750735095184
4744,20.39869592587325
4745,62.64510238897114
4746,20.874279668931816
4747,24.584814277718728
4748,22.711380516213843
4749,21.125086509316738
4750,22.790174608912967
4751,20.647913783964594
4752,36.246867179755526
4753,20.24724964727552
4754,28.051705451055824
4755,24.587818181040067
4756,22.40034162722472
4757,21.52198635668347
4758,23.145588510413095
4759,24.488695271150117
4760,23.07449525383231
4761,21.01068924989459
4762,23.525594258310665
4763,28.157792259018414
4764,28.204440719608815
4765,22.770825871668606
4766,24.098696152338345
4767,20.924468654142462
4768,21.83715500984463
4769,21.718604847246198
4770,26.560177879990754
4771,24.57071050142583
4772,33.240678384942846
4773,30.870863806801736
4774,25.718190423450846
4775,22.39807963666082
4776,26.696940623158333
4777,22.825781184041226
4778,21.22169641021527
4779,23.64714705456779
4780,22.248716550025357
4781,23.661029875023925
4782,24.536915015104768
4783,21.932262528299393
4784,24.662484013829985
4785,21.017195997812127
4786,24.210869050649862
4787,22.14332864322133
4788,21.978020433298486
4789,21.958140174501626
4790,26.980444378613047
4791,23.224794542464906
4792,48.98723406000959
4793,20.4624260603728
4794,23.536624128082252
4795,20.873287738908427
4796,43.91724219539266
4797,22.06530093495819
4798,22.34407862009008
4799,22.787464218161233
4800,20.64100383208502
4801,21.47966337601521
4802,21.49333976026195
4803,34.686368003372586
4804,30.2623175975864
4805,21.265756525778464
4806,25.927092573107448
4807,21.562794203761136
4808,23.01412730970191
4809,24.490181378553633
4810,22.056400950448012
4811,27.692096511541585
4812,21.701030962385687
4813,23.32393481876531
4814,23.38461295992643
4815,21.590041286371616
4816,21.096934723251096
4817,23.07974630563481
4818,34.79164745668277
4819,23.404046089201223
4820,22.099318309874647
4821,21.527523709317613
4822,22.05814036050526
4823,26.860858583374487
4824,24.31640869568279
4825,21.978096972463273
4826,21.951460410184218
4827,38.071884156031594
4828,24.17729683487889
4829,21.995696640978114
4830,24.962021066519778
4831,23.295741676197213
4832,22.30610158168673
4833,26.74535235702279
4834,21.520737980328143
4835,24.840619754844617
4836,23.140987345960824
4837,27.35584674224574
4838,29.59582945534609
4839,21.34359072273863
4840,20.909686051640442
4841,23.219129168541713
4842,22.77765956465423
4843,21.100264451268313
4844,23.035222260462838
4845,23.479283108826518
4846,20.811237766516445
4847,22.548635368845787
4848,22.160035378512674
4849,29.538477342015486
4850,26.348408803580828
4851,21.254634991885997
4852,21.44207162634634
4853,23.198076811775003
4854,21.39366950305735
4855,27.805070386700752
4856,51.09282840853222
4857,21.218108003547737
4858,21.11397595563921
4859,23.791903089484734
4860,20.94227390873915
4861,20.232601706231012
4862,24.11967624930279
4863,20.61420180621403
4864,21.707284818811782
4865,27.566720183847455
4866,22.43587246078644
4867,21.30799638344235
4868,21.51037792148089
4869,21.75408833448667
4870,22.010477542434995
4871,20.813970364645375
4872,22.40321716002504
4873,35.40043491284351
4874,27.962551220496238
4875,23.70197240830938
4876,20.807965595945618
4877,24.085517191457058
4878,26.715818375856113
4879,23.30172813567489
4880,23.59460970434217
4881,23.30759318964216
4882,29.579582857212387
4883,30.567732450254738
4884,27.050054329300433
4885,30.121512697834326
4886,26.96301730434518
4887,21.830162654817578
4888,25.949671955985
4889,21.892973014915285
4890,22.399186697347254
4891,21.685977033573007
4892,22.713124403378664
4893,21.853712082263165
4894,23.68159517851253
4895,22.227071673400037
4896,20.830383561940916
4897,24.823120086301106
4898,50.2909508343076
4899,21.37727224160292
4900,22.01403411189741
4901,22.102215496824776
4902,23.24684264481652
4903,24.56070372051357
4904,26.94969613543016
4905,32.33599613970168
4906,23.15295643014119
4907,22.94418742343873
4908,39.76648171918577
4909,31.502491206494106
4910,21.485166191175498
4911,25.106195386005098
4912,22.65887366943483
4913,20.70734658253389
4914,22.947196166593503
4915,22.80936623103125
4916,21.147706054965003
4917,22.174877286120815
4918,23.12783731016461
4919,23.35050656986614
4920,39.77567413228502
4921,34.96827568053304
4922,99.65072289350194
4923,28.308661713146833
4924,27.286889936660653
4925,21.95682569609588
4926,22.312119560079196
4927,43.634526885428905
4928,22.569641476765096
4929,21.381718924679745
4930,23.059812514835322
4931,22.991900910250248
4932,22.685816702988436
4933,25.266610686939924
4934,31.500862759905598
4935,22.067938288921848
4936,22.705150412001053
4937,21.731677849824276
4938,21.817380002367376
4939,21.65422905783345
4940,22.003315094146437
4941,22.38395000819779
4942,27.282058315455497
4943,36.21406599577656
4944,20.611193727462222
4945,20.997450302446833
4946,28.700191339514287
4947,21.435373350787224
4948,21.973654671999785
4949,22.85800864426052
4950,20.028228599327758
4951,21.130106244244214
4952,24.753744024304837
4953,23.669488615709206
4954,23.44725530299203
4955,28.512305076504074
4956,20.91133409173239
4957,24.39637312178496
4958,23.460303746083433
4959,22.879577667494317
4960,29.161687567446624
4961,26.12231220390028
4962,24.65589608388978
4963,21.312828952903907
4964,22.04584388995319
4965,23.514293028980095
4966,28.343286728579923
4967,25.48321152819537
4968,22.250481814048733
4969,22.820552442095654
4970,29.25042294190275
4971,22.774683173252996
4972,23.367428284715384
4973,26.66470130293976
4974,23.753407049188546
4975,22.971190688007116
4976,21.659027405373504
4977,21.330924673431593
4978,22.706743127032247
4979,20.737238211550306
4980,24.59487324218727
4981,24.834570898902257
4982,22.052133615441235
4983,1704.9645745532157
4984,21.347154110838797
4985,23.969212191974833
4986,25.520543371496835
4987,25.84643555482625
4988,22.727739784651853
4989,23.338787096005316
4990,22.542702092571442
4991,23.4382589639972
4992,25.325558302587364
4993,25.375688289554343
4994,62.51945585860883
4995,23.04243746992667
4996,22.459455452559812
4997,26.53522403017229
4998,21.005527172999038
4999,36.00047205730652
5000,26.52376170826331
5001,23.307181069873423
5002,85.76939472265491
5003,21.830297704783266
5004,23.097295236971032
5005,27.928081537169543
5006,24.09343839208311
5007,22.031009619981486
5008,24.71694112275597
5009,19.868797282373386
5010,23.51526888877898
5011,23.45298158124525
5012,22.295728522246208
5013,29.667611257336183
5014,22.228627759011662
5015,23.399168946718497
5016,24.417094141518806
5017,22.94726688350371
5018,217.06913278953328
5019,22.338606336057794
5020,22.894760152291724
5021,23.762532968477313
5022,21.251822748187504
5023,21.876087659690093
5024,22.4464469600707
5025,21.16735361368877
5026,21.693157983212576
5027,23.714862453679665
5028,24.242898959951784
5029,21.552979726799844
5030,75.68866660505509
5031,25.95747461884549
5032,22.177034177408046
5033,22.250224409553738
5034,23.154045099896244
5035,33.08847081045938
5036,22.159509781289803
5037,23.53066283925763
5038,25.232919472349714
5039,24.38685332056016
5040,23.796719078749128
5041,24.929483863136646
5042,20.83347501923743
5043,22.11649088324406
5044,21.42291408016788
5045,20.75402752922119
5046,22.258550245970294
5047,21.78911921498395
5048,23.198610225096758
5049,26.162086500153933
5050,23.135330078288455
5051,26.46717439905338
5052,24.68818821578992
5053,23.404726143413736
5054,31.207852550631813
5055,21.768027957421356
5056,23.15223779757799
5057,23.240920054904887
5058,23.03595383919773
5059,25.02515744314045
5060,33.3007672980153
5061,24.968718878450048
5062,26.03018659044633
5063,25.899798625187845
5064,23.418772676057262
5065,21.4237961044411
5066,22.523014585690145
5067,42.87838606962923
5068,21.622840212888168
5069,20.949369983396547
5070,24.581485668593228
5071,21.385295104963166
5072,27.80498580183445
5073,27.10490258534463
5074,21.553088295031145
5075,25.05821565515569
5076,29.020506262558577
5077,21.512010702496784
5078,24.65886934822789
5079,21.795329507975502
5080,25.861096151103855
5081,21.158716383814806
5082,22.94613173039371
5083,28.533856180308426
5084,22.498897252411044
5085,22.382999349762088
5086,29.54068074185269
5087,27.79109714839234
5088,24.606631873864718
5089,27.508974521105017
5090,23.15212919418262
5091,21.020884535345367
5092,39.101373939123796
5093,25.262666411031915
5094,28.182872569722008
5095,22.808137265563158
5096,21.608480142254773
5097,23.376830490381202
5098,21.68777322393769
5099,22.653830999534648
5100,22.970616475850512
5101,24.631151515965932
5102,31.72856138141426
5103,21.166488690218397
5104,24.318530537048048
5105,22.481480934117673
5106,26.432438472093715
5107,22.845505038753323
5108,19.582786486278042
5109,24.521590635123122
5110,27.194817782334393
