id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
4955,6,1271.55,1,0,1,18839,1,,0.0,-2.0,31,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
4956,0,1421.05,1,0,1,56947,1,,0.0,-2.0,63,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
4957,2,2928.47,0,1,0,105953,1,,1.0,-2.0,2,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
4958,1,192.77,1,0,0,116164,1,,1.0,-2.0,9,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
4959,2,2189.01,0,0,1,112513,6,,0.0,-2.0,192,12,0,0,1,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,1,0
4960,6,101.2,0,1,1,116030,1,,1.0,-2.0,47,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
4961,4,733.04,1,0,0,106524,1,,0.0,-2.0,50,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
4962,3,1186.02,1,0,0,64598,2,8.0,0.0,-1.0,109,6,0,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,1,0
4963,0,2359.13,1,0,1,71261,1,,0.0,-2.0,37,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
4964,1,249.31,1,1,1,2232,2,83.0,1.0,,85,6,0,0,1,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
4965,1,176.39,1,1,1,87202,2,27.0,1.0,1.0,156,6,0,0,0,1,False,False,True,1,0,1,0,0,1,0,0,1,0,1,0,0
4966,6,1269.04,1,1,1,47448,2,8.0,1.0,,25,6,0,0,0,1,True,False,False,1,0,1,0,0,0,1,0,0,1,0,0,1
4967,4,869.94,1,1,1,69341,2,8.0,1.0,-1.0,0,6,0,0,0,1,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
4968,0,1037.66,1,1,1,46630,1,,1.0,-2.0,36,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
4969,1,173.39,1,1,0,35808,2,73.0,1.0,-1.0,26,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
4970,7,1269.7,0,0,0,4042,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
4971,1,810.2,0,1,1,28763,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
4972,2,631.95,1,1,0,64353,4,,0.0,-2.0,99,12,0,0,0,0,False,True,False,0,1,0,0,1,0,1,0,0,1,1,0,0
4973,4,251.73,1,0,1,8863,1,,1.0,-2.0,103,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
4974,2,2461.79,0,1,1,83268,1,,1.0,-2.0,44,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
4975,2,576.09,1,0,0,137654,1,,0.0,-2.0,190,12,0,1,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
4976,1,1633.78,1,0,1,132812,1,,0.0,-2.0,89,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
4977,0,433.79,1,0,0,124092,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
4978,1,669.17,0,1,1,84605,1,,1.0,-2.0,10,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
4979,0,156.45,1,0,0,109225,2,8.0,0.0,-1.0,7,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
4980,2,433.54,0,1,1,63474,1,,1.0,-2.0,53,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
4981,3,1317.86,0,0,0,69873,1,,1.0,-2.0,15,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
4982,1,201.41,0,0,1,90521,1,,0.0,-2.0,17,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
4983,91,350.23,0,1,1,120575,1,,1.0,-2.0,20,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
4984,0,218.81,1,0,1,52141,2,63.0,1.0,-1.0,1,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
4985,2,536.38,1,0,0,34427,2,57.0,0.0,-1.0,103,6,0,0,1,0,False,False,True,0,0,1,0,0,1,0,0,1,0,1,0,0
4986,3,1410.25,0,1,0,20122,1,,1.0,-2.0,84,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
4987,4,136.64,0,1,0,28208,1,,0.0,-2.0,12,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
4988,1,431.18,1,0,1,130017,3,,0.0,-2.0,121,12,0,0,0,1,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
4989,2,1586.46,1,1,1,83790,2,64.0,1.0,1.0,197,6,0,0,0,1,True,False,False,0,1,1,0,0,1,0,0,1,0,1,0,0
4990,1,1283.01,1,1,1,35749,2,76.0,0.0,-1.0,255,6,1,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
4991,1,1898.08,0,0,0,141082,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
4992,4,600.36,1,1,1,64053,2,62.0,0.0,,145,6,1,0,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,0,1,0
4993,3,1720.37,1,0,1,88000,3,72.0,0.0,,202,6,1,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
4994,22,1275.53,1,0,1,17198,1,,0.0,-2.0,181,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
4995,1,349.65,1,0,1,123118,4,,1.0,-2.0,15,12,0,0,1,0,False,True,False,0,1,0,0,1,0,1,0,0,1,1,0,0
4996,1,440.41,0,0,0,31265,1,,0.0,-2.0,15,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
4997,3,600.8,1,1,0,134595,2,,1.0,-2.0,14,12,0,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
4998,2,4516.45,1,0,0,112858,5,75.0,,,35,6,0,0,0,1,True,False,False,0,1,0,1,0,1,0,0,1,0,0,1,0
4999,12,3174.91,1,0,0,12959,2,28.0,0.0,-1.0,2,6,1,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
5000,4,548.88,0,0,1,22850,1,,0.0,-2.0,229,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5001,1,2516.07,0,1,0,123714,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5002,29,1241.12,1,1,1,134430,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5003,0,560.15,0,0,1,66129,1,,0.0,-2.0,50,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
5004,1,2261.4,0,0,1,12092,1,,1.0,-2.0,54,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5005,5,224.61,1,1,1,123280,2,43.0,1.0,,8,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
5006,2,1549.98,1,0,1,115755,1,,0.0,-2.0,266,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5007,0,511.99,1,0,0,91437,3,,0.0,-2.0,188,12,1,0,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,1,0
5008,3,2133.54,1,0,1,87805,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5009,0,983.0,1,0,1,72515,1,,0.0,-2.0,192,6,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5010,2,508.2,1,0,0,122755,1,,0.0,-2.0,99,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5011,2,276.7,1,0,1,128398,1,35.0,0.0,,159,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
5012,1,341.36,1,1,0,92474,4,,1.0,-2.0,10,12,0,1,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,0
5013,7,675.17,1,0,0,62820,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5014,0,528.81,1,1,1,104258,1,,1.0,-2.0,78,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
5015,2,376.37,1,0,0,16605,2,87.0,0.0,-1.0,183,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
5016,2,1481.39,1,0,0,140080,1,,0.0,-2.0,43,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
5017,2,8554.63,1,1,0,60237,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5018,47,335.84,1,0,0,145891,2,75.0,1.0,,450,6,1,0,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,1,0,0
5019,1,847.59,1,1,1,146591,2,18.0,1.0,-1.0,3,6,0,1,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,1,0
5020,1,8969.66,0,0,0,23563,1,,1.0,-2.0,4,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5021,3,7751.19,0,0,0,88907,1,,0.0,-2.0,159,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5022,0,285.74,1,1,1,105438,2,8.0,0.0,1.0,34,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
5023,0,815.12,1,0,0,2027,2,49.0,0.0,1.0,188,6,0,0,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,0,1
5024,1,1338.58,1,0,1,82769,2,12.0,0.0,-1.0,168,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
5025,1,189.51,1,0,0,50169,2,84.0,0.0,-1.0,28,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
5026,1,396.38,1,0,1,71446,2,42.0,0.0,,52,6,1,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
5027,1,257.84,0,1,0,129945,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5028,2,490.78,0,0,1,16900,1,,0.0,-2.0,164,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5029,0,2631.36,1,0,1,108157,3,,0.0,-2.0,39,12,1,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1
5030,26,2762.26,1,0,0,51505,1,96.0,0.0,,212,6,0,0,0,1,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
5031,4,480.71,1,0,1,52713,2,8.0,0.0,1.0,30,6,0,0,1,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,1,0
5032,0,332.72,1,0,1,4491,1,,0.0,-2.0,191,12,0,0,1,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
5033,1,138.8,1,1,1,29670,2,48.0,1.0,1.0,42,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
5034,1,391.4,0,0,0,54947,1,,1.0,-2.0,14,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5035,8,1167.21,0,0,0,122556,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5036,0,504.05,1,0,0,144004,3,,,-2.0,45,12,0,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
5037,2,557.91,0,0,1,104751,1,,0.0,-2.0,237,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5038,3,1911.06,0,0,1,99685,1,,0.0,-2.0,61,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
5039,3,173.93,1,0,1,87288,1,,0.0,-2.0,98,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
5040,1,790.48,0,0,1,42633,1,,1.0,-2.0,183,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
5041,4,691.25,1,0,0,142648,1,,0.0,-2.0,188,6,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5042,1,1644.44,1,0,0,2559,4,78.0,0.0,-1.0,252,6,0,0,0,0,True,False,False,0,1,0,1,0,1,0,0,1,0,0,1,0
5043,0,862.53,1,1,0,63221,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5044,0,464.78,0,1,0,47733,1,,1.0,-2.0,147,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5045,0,1196.5,1,1,1,43115,2,8.0,1.0,,3,6,0,0,0,1,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
5046,1,1674.2,1,0,1,96366,2,55.0,0.0,,19,6,0,0,1,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,0,1
5047,1,505.67,0,1,1,144532,1,,0.0,-2.0,212,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5048,1,562.4,1,1,1,22702,1,8.0,1.0,,4,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
5049,4,1322.72,0,0,0,137788,1,,0.0,-2.0,94,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5050,2,107.72,1,0,0,120692,1,,0.0,-2.0,51,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5051,4,1309.36,1,0,1,32776,3,,0.0,-2.0,287,12,0,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
5052,2,957.25,1,0,0,118850,1,,1.0,-2.0,166,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5053,3,258.07,1,1,0,27548,2,,0.0,-2.0,112,6,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5054,8,666.16,0,0,1,78359,1,,0.0,-2.0,82,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5055,1,1249.79,1,0,0,32877,1,,0.0,-2.0,89,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5056,1,188.33,0,0,1,16716,1,,1.0,-2.0,169,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5057,1,1578.07,0,1,1,129372,1,,1.0,-2.0,114,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5058,2,3128.63,1,0,1,122932,1,,0.0,-2.0,15,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5059,3,673.57,1,1,1,68935,3,,1.0,-2.0,120,12,0,0,0,1,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
5060,11,4318.03,1,0,0,13493,2,84.0,0.0,-1.0,11,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
5061,3,217.57,1,0,0,81139,1,,0.0,-2.0,102,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5062,4,1210.15,0,1,0,90548,1,,0.0,-2.0,55,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5063,5,183.34,1,0,0,1702,2,73.0,0.0,,54,6,0,0,0,1,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
5064,2,277.63,1,0,1,126535,4,,0.0,-2.0,110,12,0,0,0,1,False,True,False,0,0,0,0,1,0,1,0,0,1,0,0,1
5065,0,597.73,1,1,1,100198,2,54.0,1.0,,118,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
5066,0,624.13,0,0,0,62,1,,1.0,-2.0,62,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5067,14,732.74,1,0,1,107617,4,,0.0,-2.0,264,12,0,0,1,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
5068,0,253.97,1,1,1,128290,2,31.0,1.0,,231,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
5069,0,751.11,1,0,1,20269,1,,0.0,-2.0,119,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5070,3,844.35,1,1,0,65343,1,,0.0,-2.0,117,12,0,1,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,0,1,0
5071,0,2214.31,0,1,0,139156,1,,1.0,-2.0,89,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
5072,5,830.84,1,0,0,119246,1,,0.0,-2.0,118,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
5073,4,938.47,0,1,0,48444,1,,1.0,-2.0,9,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5074,0,775.74,1,0,1,117727,1,,0.0,-2.0,30,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5075,3,2707.22,1,1,0,72664,1,,0.0,-2.0,110,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
5076,5,507.11,0,0,0,9854,1,,,-2.0,214,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
5077,1,1576.9,1,1,1,65789,2,42.0,0.0,-1.0,96,6,0,0,0,1,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
5078,3,1614.41,1,1,0,10672,4,,1.0,-2.0,29,12,0,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,1,0
5079,1,1190.28,1,0,1,85732,3,,0.0,-2.0,102,12,0,0,0,1,False,True,False,0,1,0,0,1,1,0,0,1,0,0,0,1
5080,5,138.79,1,0,1,146009,3,8.0,0.0,,241,6,0,1,0,0,True,False,False,0,0,0,1,0,0,1,0,0,1,0,1,0
5081,0,719.12,0,0,0,74017,1,,0.0,-2.0,64,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5082,2,1654.61,0,0,1,127564,1,,0.0,-2.0,4,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5083,5,802.54,1,1,1,32001,2,41.0,1.0,1.0,24,6,0,0,0,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
5084,1,1441.74,1,0,1,86205,1,,0.0,-2.0,293,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
5085,1,178.17,1,1,1,127323,2,95.0,1.0,-1.0,6,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
5086,7,2179.7,1,0,0,129242,5,,1.0,-2.0,0,12,0,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1
5087,5,121.07,0,1,1,101728,1,,1.0,-2.0,12,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5088,3,1675.74,1,0,0,25241,2,58.0,0.0,-1.0,230,6,0,0,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,1,0,0
5089,5,1024.03,1,0,1,33675,2,52.0,0.0,-1.0,234,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
5090,1,2922.54,0,1,0,61649,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5091,0,3046.43,1,0,0,144195,2,94.0,0.0,1.0,130,6,0,0,0,1,True,False,False,0,0,1,0,0,1,0,0,1,0,0,1,0
5092,12,1190.6,1,1,0,670,4,,1.0,-2.0,145,12,0,0,0,0,False,True,False,0,1,0,0,1,0,1,0,0,1,1,0,0
5093,4,5212.2,1,0,0,13927,2,8.0,0.0,1.0,34,6,0,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
5094,6,554.33,1,1,0,119308,1,,0.0,-2.0,79,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5095,1,819.2,1,0,1,29027,2,0.0,0.0,-1.0,194,6,0,0,0,1,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
5096,0,2366.77,1,0,1,82573,4,,1.0,-2.0,105,12,0,0,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,1,0
5097,2,5657.05,1,0,0,49288,1,,0.0,-2.0,274,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
5098,0,1779.06,0,0,1,10007,1,,0.0,-2.0,202,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
5099,2,970.56,1,0,0,27265,1,,0.0,-2.0,5,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5100,2,4615.56,1,0,1,105146,1,,0.0,-2.0,73,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5101,2,2184.03,0,1,0,137752,1,,1.0,-2.0,2,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5102,7,958.33,1,0,1,20145,1,78.0,0.0,,362,6,1,0,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,1,0,0
5103,0,242.09,1,0,1,57859,1,,0.0,-2.0,29,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5104,2,1811.91,0,0,0,38169,1,,1.0,-2.0,5,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5105,1,1316.83,1,0,0,23002,2,95.0,0.0,-1.0,28,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
5106,4,448.52,1,0,1,67382,1,,0.0,-2.0,167,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
5107,1,2357.43,1,0,0,45578,1,,1.0,-2.0,30,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5108,0,5318.25,1,0,1,84771,2,0.0,0.0,1.0,16,6,0,1,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
5109,2,330.9,1,0,1,92920,3,,0.0,-2.0,115,12,1,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
5110,5,1897.4,0,1,0,103940,1,,0.0,-2.0,161,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5111,2,322.52,0,1,0,143183,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5112,7,704.93,1,0,0,142914,1,,0.0,-2.0,119,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5113,5,346.01,1,0,1,79836,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5114,2,215.05,1,0,0,103549,1,,1.0,-2.0,8,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5115,6,110.76,1,0,0,3769,1,,0.0,-2.0,157,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5116,2,154.82,0,0,0,62353,1,,1.0,-2.0,11,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5117,0,1483.88,1,0,1,109699,2,69.0,0.0,1.0,250,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
5118,1,203.85,1,0,1,25287,1,,0.0,-2.0,307,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
5119,2,658.6,1,1,0,90100,3,,1.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
5120,1,3214.13,1,1,0,77237,4,8.0,0.0,,124,6,0,0,0,0,False,False,True,0,1,0,1,0,0,1,0,0,1,1,0,0
5121,0,1070.62,0,0,0,54309,1,,0.0,-2.0,82,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5122,2,299.78,0,0,0,89320,1,,0.0,-2.0,53,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5123,2,3679.81,1,0,0,23279,2,58.0,0.0,1.0,162,6,0,0,0,0,True,False,False,0,1,1,0,0,0,1,0,0,1,1,0,0
5124,1,420.26,0,0,0,103083,1,,1.0,-2.0,3,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5125,3,1688.42,1,0,0,105957,2,11.0,1.0,,25,6,0,1,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
5126,3,3195.46,1,0,0,27306,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5127,0,224.17,1,0,0,4893,1,,0.0,-2.0,154,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
5128,0,1255.15,1,0,0,118279,2,80.0,0.0,,23,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
5129,4,1526.76,0,0,1,43094,1,,0.0,-2.0,19,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5130,20,634.99,1,1,1,61007,2,5.0,1.0,,15,6,1,0,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,1,0,0
5131,0,305.29,1,1,0,13971,2,49.0,1.0,,142,6,0,0,1,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
5132,0,5070.55,0,0,1,115671,1,,0.0,-2.0,4,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5133,3,3499.99,1,0,0,47340,2,8.0,0.0,,163,6,0,1,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,0,1,0
5134,0,1806.6,0,0,0,64576,1,,0.0,-2.0,45,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5135,1,1671.13,0,0,0,67647,1,,0.0,-2.0,261,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
5136,3,941.11,1,0,0,18391,2,95.0,1.0,1.0,43,6,0,0,1,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
5137,0,809.25,0,0,0,34310,1,,0.0,-2.0,106,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
